29	19	0	56	0	46	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
17	21	0	46	0	37	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
2	19	0	28	0	21	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
17	21	0	46	0	36	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
127	20	0	155	14	114	0	1	3	1	1	0	0	0	0	0	1	0	18	0	0	0	1
0	24	0	31	2	23	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
13	12	1	102	15	66	0	1	2	1	1	1	0	3	0	3	3	4	0	1	0	0	1
8	17	0	33	0	24	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
2	16	0	26	0	19	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
5	18	0	30	0	22	1	1	2	1	0	0	0	0	0	0	1	0	1	0	0	0	1
11	19	0	38	0	29	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
74	16	0	98	8	70	0	1	3	1	1	0	0	0	0	0	1	0	10	0	0	0	1
28	30	0	66	0	57	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
35	32	0	75	1	62	0	1	3	1	1	1	0	0	0	0	3	0	0	2	0	0	1
13	19	0	40	0	31	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
16	17	0	41	0	31	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
30	21	0	58	2	47	1	1	3	1	0	0	0	0	0	0	2	0	0	2	0	0	1
16	16	0	54	8	34	1	1	3	1	1	1	0	0	1	0	3	0	1	0	0	0	1
65	14	0	87	1	67	0	1	4	1	1	0	0	0	0	0	1	0	12	0	0	0	1
41	12	0	60	2	45	1	1	2	1	0	1	0	0	0	2	3	0	1	2	0	0	1
11	15	0	34	0	27	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
29	21	0	58	0	47	1	1	2	1	1	1	0	0	0	0	3	0	3	0	0	0	1
2	19	0	29	0	22	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	22	0	51	0	42	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
59	13	0	80	0	65	0	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
6	17	0	31	0	23	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
45	23	0	76	0	62	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
16	16	0	40	0	32	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
5	18	0	31	0	23	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
19	14	1	76	12	51	0	1	2	1	1	1	0	0	0	0	3	1	0	0	0	0	1
24	22	0	54	0	44	1	1	3	1	1	0	0	0	0	0	1	0	3	0	0	0	1
18	29	0	55	0	46	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
19	14	0	41	0	31	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
17	23	0	48	0	38	1	1	6	1	1	1	0	0	0	0	3	0	1	0	0	0	1
7	11	0	26	0	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
46	12	0	66	10	34	1	1	2	1	1	0	0	0	0	14	1	0	1	0	0	0	1
18	20	0	46	0	38	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
14	13	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
36	20	0	64	0	52	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
10	21	0	39	0	32	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	17	0	35	0	27	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
10	11	0	29	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
64	13	0	85	0	68	0	1	6	1	1	0	0	0	0	0	2	0	8	0	0	0	1
69	15	0	92	0	77	0	1	3	1	1	1	0	0	0	0	3	0	4	0	0	0	1
21	18	0	47	0	37	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
13	16	0	37	0	28	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
17	20	0	45	0	33	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
16	17	0	41	2	30	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
18	15	1	50	4	36	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
0	28	0	36	0	30	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
23	19	0	50	1	40	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
7	16	0	31	0	24	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
26	21	0	55	0	43	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
17	10	0	34	0	27	1	1	3	1	0	0	0	0	0	0	1	0	1	0	0	0	1
13	14	0	35	3	25	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
15	9	0	32	0	25	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
24	18	0	50	0	40	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
6	14	0	28	0	20	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
1	9	1	66	13	31	1	1	2	1	1	0	0	0	0	14	1	1	0	0	0	0	1
10	20	1	102	7	75	0	1	6	1	1	0	0	3	0	0	4	4	0	2	0	0	1
1	13	0	24	0	17	1	1	3	1	1	0	0	0	1	0	1	0	0	0	0	0	1
8	16	0	32	3	22	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
21	7	0	36	0	28	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
22	17	0	47	1	36	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
13	16	0	37	5	24	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
13	16	0	37	0	30	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	41	0	49	0	40	1	1	5	1	1	0	0	0	0	0	3	0	2	0	0	0	1
37	21	0	66	0	54	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
0	16	0	24	0	18	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
36	34	0	78	6	58	0	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
26	16	0	50	0	40	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
61	24	1	271	85	154	0	0	3	1	1	0	0	1	0	1	10	2	1	5	0	0	1
47	16	0	71	15	34	0	1	3	1	1	1	0	0	0	15	2	0	0	0	0	0	1
20	20	0	48	0	39	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
12	20	0	40	1	31	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
27	23	0	58	0	49	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
38	15	0	61	0	49	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
0	12	0	20	0	14	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
12	15	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
23	25	0	56	0	48	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
23	22	0	53	1	40	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
25	12	0	45	8	25	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
5	11	0	23	0	17	1	1	3	1	0	0	0	0	0	0	1	0	0	0	0	0	1
30	21	0	59	0	49	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
126	15	0	149	34	67	0	1	3	1	1	0	0	0	0	36	2	0	4	0	0	0	1
2	20	0	29	0	21	1	1	2	1	0	0	0	0	0	0	2	0	1	0	0	0	1
0	13	0	21	0	16	1	1	6	1	1	0	0	0	0	0	1	0	0	0	0	0	1
59	17	0	84	1	66	0	1	2	1	1	1	0	0	0	0	2	0	7	0	0	0	1
13	21	0	42	0	34	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
13	21	0	42	0	32	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
20	19	0	47	0	37	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
26	17	0	51	0	41	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
17	21	0	46	4	35	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
43	20	0	71	10	47	0	1	2	1	1	1	0	0	0	0	3	0	1	1	0	0	1
25	9	0	42	5	28	1	1	2	1	1	0	0	0	0	0	2	0	0	1	0	0	1
71	18	0	97	0	85	0	1	2	1	1	0	0	0	0	0	1	0	5	0	0	0	1
9	13	1	59	0	46	1	1	6	1	1	0	0	1	0	0	2	2	0	0	0	0	1
12	16	0	35	0	26	1	1	2	1	0	1	0	0	0	0	3	0	1	0	0	0	1
10	18	0	36	0	28	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
35	18	0	61	0	48	1	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
10	21	0	39	0	32	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
56	11	0	75	7	54	0	1	3	1	1	0	0	0	0	0	2	0	6	0	0	0	1
41	17	0	66	0	53	1	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
9	10	0	27	0	19	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
11	11	0	30	0	23	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	20	0	30	0	22	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
15	19	0	51	2	37	1	1	5	1	0	1	0	0	1	0	4	0	0	1	0	0	1
26	15	0	48	0	38	1	1	6	1	0	1	0	0	0	0	4	0	0	0	0	0	1
11	18	0	36	0	29	1	1	2	1	0	0	0	0	0	0	2	0	0	0	0	0	1
7	20	0	35	0	26	1	1	5	1	1	1	0	0	0	0	3	0	1	0	0	0	1
18	16	0	42	0	33	1	1	3	1	1	1	0	0	0	0	3	0	1	0	0	0	1
55	21	0	84	0	72	0	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
15	16	0	39	0	31	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
25	10	0	43	0	35	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
11	14	0	33	0	25	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
15	13	0	36	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
1	22	1	43	2	31	1	1	2	1	1	0	0	0	0	0	1	1	1	1	0	0	1
28	22	0	58	0	48	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
33	14	0	55	0	43	1	1	6	1	1	1	0	0	0	0	3	0	2	0	0	0	1
0	16	0	24	0	18	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	38	0	46	0	36	1	1	2	1	1	0	0	0	0	0	2	0	4	0	0	0	1
26	11	0	44	0	35	1	1	3	1	0	0	0	0	0	0	2	0	2	0	0	0	1
8	15	0	31	1	22	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
34	11	0	53	0	44	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
45	14	0	67	2	52	1	1	2	1	1	1	0	0	0	0	3	0	0	5	0	0	1
45	10	0	63	1	49	1	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
12	11	0	31	5	18	1	1	2	1	1	1	0	0	0	0	3	0	0	0	0	0	1
16	11	0	35	0	28	1	1	4	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	13	0	21	0	16	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	17	0	25	0	19	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
41	22	0	71	0	59	0	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
11	13	0	31	0	23	1	1	3	1	0	0	0	0	0	0	3	0	0	0	0	0	1
2	26	0	35	0	26	1	1	5	1	0	1	0	0	0	0	4	0	0	0	0	0	1
0	19	0	27	0	21	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
2	15	0	25	0	18	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
17	24	1	99	3	79	0	1	3	1	1	1	0	2	0	0	3	3	0	2	0	0	1
19	10	0	36	2	25	1	1	6	1	0	0	0	0	0	0	3	0	0	0	0	0	1
32	21	0	61	4	45	1	1	3	1	1	1	0	0	0	0	3	0	3	0	0	0	1
38	14	0	60	0	46	1	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
49	17	0	74	0	62	0	1	3	1	1	1	0	0	0	0	2	0	4	0	0	0	1
59	15	0	82	27	45	0	1	3	1	1	1	0	0	0	0	2	0	0	1	0	0	1
10	16	1	59	4	43	1	1	3	1	1	1	0	1	0	0	3	2	0	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
15	26	0	49	0	40	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
21	16	0	44	1	33	1	1	5	1	0	0	0	0	0	0	3	0	0	0	0	0	1
42	22	0	72	0	60	0	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
22	9	0	38	0	29	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	1
13	18	0	39	0	29	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
7	25	1	45	1	34	1	1	3	1	1	1	0	0	0	0	2	1	0	0	0	0	1
28	21	0	57	0	48	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
17	15	0	40	2	28	1	1	5	1	1	0	0	0	0	0	4	0	0	0	0	0	1
12	14	0	34	3	22	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
15	21	0	44	0	34	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
46	14	0	68	0	56	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
21	17	0	46	0	37	1	1	6	1	1	0	0	0	0	0	2	0	1	0	0	0	1
54	27	0	89	5	71	0	1	6	1	1	1	0	0	0	0	4	0	2	0	0	0	1
2	20	0	30	0	22	1	1	2	1	1	0	0	0	0	0	2	0	1	0	0	0	1
29	32	0	69	3	54	1	1	3	1	1	1	0	0	0	0	3	0	3	1	0	0	1
48	19	0	75	10	49	0	1	3	1	1	1	0	0	0	0	2	0	5	0	0	0	1
34	8	0	50	0	41	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
7	19	0	33	0	25	1	1	2	1	0	1	0	0	0	0	2	0	0	0	0	0	1
16	26	0	50	0	42	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
26	21	0	55	0	44	1	1	2	1	1	1	0	0	0	0	3	0	3	0	0	0	1
29	23	0	60	0	50	1	1	3	1	1	0	0	0	0	0	2	0	1	0	0	0	1
11	22	0	41	0	33	1	1	6	1	1	0	0	0	0	0	2	0	0	0	0	0	1
31	12	0	51	0	41	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
26	16	0	49	0	40	1	1	3	1	0	0	0	0	0	0	2	0	1	0	0	0	1
19	15	0	42	0	32	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
12	15	1	60	4	44	1	1	2	1	1	1	0	1	0	0	3	2	0	0	0	0	1
19	15	1	52	5	35	1	1	3	1	1	1	0	0	0	0	3	1	1	0	0	0	1
30	11	0	49	0	38	1	1	2	1	1	1	0	0	0	0	2	0	2	0	0	0	1
38	21	0	67	0	55	1	1	5	1	1	1	0	0	0	0	3	0	2	0	0	0	1
28	13	0	48	0	38	1	1	2	1	0	1	0	0	0	0	2	0	2	0	0	0	1
24	25	0	56	0	47	1	1	6	1	0	1	0	0	0	0	2	0	1	0	0	0	1
0	23	0	31	0	25	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
44	20	0	72	0	61	0	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
2	10	0	20	0	13	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
24	23	0	55	0	46	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
54	23	0	85	5	65	0	1	3	1	1	1	0	0	0	0	3	0	7	0	0	0	1
0	17	0	24	0	18	1	1	4	1	0	0	0	0	0	0	2	0	0	0	0	0	1
11	15	0	34	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
22	11	0	41	4	27	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
11	19	0	49	1	38	1	1	3	1	1	0	0	0	1	0	1	0	2	0	0	0	1
31	13	0	52	0	42	1	1	2	1	1	1	0	0	0	0	2	0	1	0	0	0	1
61	27	0	96	3	75	0	1	5	1	1	1	0	0	0	0	3	0	10	0	0	0	1
62	15	1	143	12	82	0	1	3	1	1	0	0	0	0	0	1	1	40	1	0	0	1
36	16	1	100	25	60	0	1	3	1	0	1	0	0	0	0	3	1	5	0	0	0	1
24	21	0	53	0	45	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
2	7	1	34	4	22	1	1	2	1	1	0	0	0	0	0	1	1	0	0	0	0	1
10	20	0	38	0	29	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
11	17	0	36	2	26	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
0	18	0	26	0	20	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
13	17	0	38	0	30	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
0	16	0	24	0	18	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
15	22	1	57	5	43	1	1	3	1	0	0	0	0	0	0	2	1	0	0	0	0	1
108	20	0	136	8	103	0	1	2	1	1	1	0	0	0	0	2	0	17	0	0	0	1
0	17	0	25	0	19	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
11	24	0	43	1	34	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
19	16	0	43	0	35	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
2	15	0	25	0	18	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
1	10	1	62	0	51	1	1	6	1	1	0	0	1	0	0	2	2	0	0	0	0	1
104	17	0	129	8	96	0	1	3	1	1	0	0	0	0	0	1	0	15	0	0	0	1
2	27	0	36	0	29	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
29	13	0	50	6	32	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
22	21	0	51	0	41	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
2	25	0	34	0	27	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
13	11	0	32	0	24	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
37	18	0	63	0	53	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
49	15	0	72	0	61	0	1	2	1	1	1	0	0	0	0	2	0	4	0	0	0	1
0	15	0	23	0	17	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
89	13	0	110	2	88	0	1	3	1	1	0	0	0	0	0	2	0	13	0	0	0	1
64	16	0	88	0	71	0	1	3	1	1	1	0	0	0	0	3	0	7	0	0	0	1
0	20	0	28	0	22	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
17	11	0	36	0	27	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
26	13	0	47	4	33	1	1	2	1	1	1	0	0	0	0	3	0	0	0	0	0	1
27	11	0	46	0	37	1	1	2	1	1	0	0	0	0	0	1	0	1	0	0	0	1
32	18	0	58	1	46	1	1	3	1	1	0	0	0	0	0	2	0	4	0	0	0	1
11	16	0	35	0	27	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
64	10	0	82	4	63	0	1	2	1	1	1	0	0	0	0	2	0	8	0	0	0	1
9	18	0	35	0	29	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
13	26	0	47	0	39	1	1	3	1	1	1	0	0	0	0	3	0	0	0	0	0	1
35	18	0	61	0	49	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
0	12	0	20	0	14	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
22	22	0	52	0	43	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
2	16	0	26	0	20	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
46	16	0	70	0	54	0	1	2	1	1	0	0	0	0	0	1	0	7	0	0	0	1
2	20	0	30	0	22	1	1	3	1	1	1	0	0	0	0	2	0	1	0	0	0	1
27	24	0	59	2	46	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
205	13	0	226	80	67	0	0	5	1	1	1	0	0	0	62	3	0	7	0	0	0	1
9	21	0	38	0	31	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
2	25	0	35	0	28	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
20	15	1	56	6	37	1	1	3	1	1	1	0	1	0	0	3	2	0	0	0	0	1
0	23	0	30	0	24	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
12	12	1	50	4	34	1	1	2	1	1	1	0	1	0	0	3	2	0	0	0	0	1
7	12	0	27	0	20	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
0	19	0	27	0	21	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
12	16	0	36	0	27	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
136	20	0	164	0	127	0	1	3	1	1	0	0	0	0	0	1	0	30	0	0	0	1
30	23	0	61	6	43	1	1	3	1	1	1	0	0	0	0	3	0	4	0	0	0	1
10	23	1	62	0	50	1	1	3	1	1	1	0	1	0	0	3	2	0	0	0	0	1
23	13	0	44	0	36	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
88	14	0	110	6	84	0	1	6	1	1	1	0	0	0	0	5	0	5	0	0	0	1
14	16	0	38	0	31	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
48	22	0	77	4	58	0	1	3	1	0	1	0	0	0	0	5	0	1	0	0	0	1
0	11	0	19	0	14	1	1	2	1	1	0	0	0	0	0	1	0	0	0	0	0	1
13	15	0	36	1	28	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
61	17	0	86	0	69	0	1	3	1	1	1	0	0	0	0	2	0	9	0	0	0	1
56	19	0	83	0	67	0	1	3	1	1	1	0	0	0	0	3	0	5	0	0	0	1
10	9	0	27	0	20	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
25	14	0	47	0	38	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
55	17	0	80	2	62	0	1	3	1	1	0	0	0	0	0	1	0	7	0	0	0	1
12	22	0	41	8	30	1	1	5	1	0	1	0	0	0	0	3	0	1	0	0	0	1
11	14	0	33	0	25	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
38	18	0	64	0	54	1	1	2	1	1	1	0	0	0	0	3	0	1	0	0	0	1
2	27	0	37	0	30	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
26	12	0	46	0	36	1	1	2	1	1	0	0	0	0	0	2	0	0	0	0	0	1
5	13	0	26	0	18	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
58	14	0	80	18	36	0	1	2	1	1	0	0	0	0	18	1	0	1	0	0	0	1
34	15	0	57	0	46	1	1	6	1	1	0	0	0	0	0	4	0	0	0	0	0	1
70	20	0	98	17	63	0	1	6	1	1	1	0	0	0	0	4	0	0	0	0	0	1
18	19	0	45	0	37	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
10	20	0	38	0	29	1	1	5	1	1	1	0	0	0	0	3	0	0	0	0	0	1
24	15	0	62	0	51	1	1	2	1	1	1	0	0	1	0	2	0	0	0	0	0	1
17	24	1	66	2	52	1	1	3	1	1	0	0	1	0	0	3	2	0	0	0	0	1
10	19	1	61	0	48	1	1	3	1	1	0	0	0	0	0	3	1	1	0	0	0	1
35	17	0	60	0	50	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
48	21	0	77	5	58	0	1	2	1	1	0	0	0	0	0	2	0	5	0	0	0	1
56	25	0	89	3	73	0	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
77	16	0	101	2	80	0	1	3	1	1	0	0	0	0	0	1	0	12	0	0	0	1
194	14	0	216	60	90	0	0	3	1	1	0	0	0	0	54	1	0	5	0	0	0	1
55	20	0	83	3	64	0	1	6	1	1	0	0	0	0	0	2	0	7	0	0	0	1
34	21	0	63	0	51	1	1	2	1	1	1	0	0	0	0	2	0	1	2	0	0	1
5	10	0	23	0	16	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
48	14	0	70	0	56	0	1	2	1	1	1	0	0	0	0	2	0	5	0	0	0	1
23	19	0	49	0	40	1	1	3	1	0	1	0	0	0	0	2	0	1	0	0	0	1
22	19	0	49	0	41	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
23	9	0	40	0	32	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
92	19	0	119	0	97	0	1	2	1	1	0	0	0	0	0	1	0	15	0	0	0	1
4	13	0	25	0	19	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
27	18	0	53	0	43	1	1	3	1	1	0	0	0	0	0	1	0	2	0	0	0	1
26	24	0	58	0	47	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
36	20	0	64	0	54	1	1	2	1	1	1	0	0	0	0	2	0	3	0	0	0	1
2	21	0	30	0	23	1	1	3	1	0	0	0	0	0	0	2	0	0	0	0	0	1
45	15	0	68	0	59	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
37	14	0	59	0	49	1	1	3	1	1	0	0	0	0	0	1	0	0	2	0	0	1
12	19	1	82	5	63	0	1	2	1	1	1	0	1	0	0	3	2	0	0	0	0	1
18	29	0	55	0	46	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
10	18	1	85	15	56	0	1	3	1	1	1	0	1	0	0	4	2	1	0	0	0	1
29	9	0	46	0	38	1	1	2	1	1	0	0	0	0	0	1	0	0	2	0	0	1
21	15	0	44	0	34	1	1	4	1	1	0	0	0	0	0	3	0	0	1	0	0	1
8	16	0	32	0	24	1	1	2	1	1	1	0	0	0	0	2	0	0	0	0	0	1
43	18	0	69	14	40	1	1	3	1	1	0	0	0	0	0	1	0	5	0	0	0	1
21	26	0	55	0	44	1	1	3	1	1	1	0	0	0	0	2	0	2	0	0	0	1
8	26	0	42	0	35	1	1	3	1	1	0	0	0	0	0	2	0	0	0	0	0	1
33	21	0	62	0	50	1	1	3	1	1	1	0	0	0	0	2	0	3	0	0	0	1
8	18	0	34	0	27	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
2	17	0	27	0	21	1	1	3	1	1	0	0	0	0	0	1	0	0	0	0	0	1
4	16	0	28	0	20	1	1	6	1	1	1	0	0	0	0	3	0	0	0	0	0	1
28	13	0	49	0	39	1	1	3	1	1	0	0	0	0	0	1	0	4	0	0	0	1
70	22	0	109	10	79	0	1	3	1	1	0	0	0	1	0	1	0	9	0	0	0	1
65	25	0	98	0	83	0	1	6	1	1	1	0	0	0	0	3	0	6	0	0	0	1
7	20	0	35	0	27	1	1	3	1	1	1	0	0	0	0	2	0	0	0	0	0	1
19	18	0	45	0	35	1	1	2	1	1	0	0	0	0	0	1	0	2	0	0	0	1
31	13	0	52	0	43	1	1	3	1	1	0	0	0	0	0	1	0	1	0	0	0	1
